0.5,0.5,0.5,0.5323290857736658,0.5
0.5,0.5,0.5,0.5307408530869427,0.5
0.5,0.5,0.5,0.5319495298003488,0.5
0.5,0.5,0.5,0.5316582665687395,0.5
0.5,0.5,0.5,0.5325243639743806,0.5
0.5,0.5,0.5,0.5316996924715259,0.5
0.5,0.5,0.5,0.5323534474019093,0.5
0.5,0.5,0.5,0.5319588124084588,0.5
0.5,0.5,0.5,0.5315308137889015,0.5
0.5,0.5,0.5,0.5318824806652802,0.5
0.5,0.5,0.5,0.5332669424560159,0.5
0.5,0.5,0.5,0.5316041358175162,0.5
0.5,0.5,0.5,0.5320235192148411,0.5
0.5,0.5,0.5,0.5316279268734162,0.5
0.5,0.5,0.5,0.5312532085320187,0.5
0.5,0.5,0.5,0.5322798538173115,0.5
0.5,0.5,0.5,0.5313740245314357,0.5
0.5,0.5,0.5,0.5334095171081423,0.5
0.5,0.5,0.5,0.5323834846653924,0.5
0.5,0.5,0.5,0.5316207027485886,0.5
0.5,0.5,0.5,0.531880952085909,0.5
0.5,0.5,0.5,0.5331679755466167,0.5
0.5,0.5,0.5,0.5318660966377522,0.5
0.5,0.5,0.5,0.5321645266784161,0.5
0.5,0.5,0.5,0.5320293921547647,0.5
0.5,0.5,0.5,0.5319334948033134,0.5
0.5,0.5,0.5,0.5325240783407648,0.5
0.5,0.5,0.5,0.5305794568334944,0.5
0.5,0.5,0.5,0.5315574326516809,0.5
0.5,0.5,0.5,0.5302198681337188,0.5
0.5,0.5,0.5,0.5300397381356559,0.5
0.5,0.5,0.5,0.5310856133598919,0.5
0.5,0.5,0.5,0.5309633895891275,0.5
0.5,0.5,0.5,0.5312009350597655,0.5
0.5,0.5,0.5,0.530502001949855,0.5
0.5,0.5,0.5,0.5307816279316288,0.5
0.5,0.5,0.5,0.5308662695852213,0.5
0.5,0.5,0.5,0.5324420301301744,0.5
0.5,0.5,0.5,0.5311551363004392,0.5
0.5,0.5,0.5,0.5316021730118831,0.5
0.5,0.5,0.5,0.5310094948394694,0.5
0.5,0.5,0.5,0.5312123457043813,0.5
0.5,0.5,0.5,0.5310954620527029,0.5
0.5,0.5,0.5,0.531946750949735,0.5
0.5,0.5,0.5,0.5317888726269112,0.5
0.5,0.5,0.5,0.530587187581069,0.5
0.5,0.5,0.5,0.5314215647438939,0.5
0.5,0.5,0.5,0.5320182547084041,0.5
0.5,0.5,0.5,0.5302673254258158,0.5
0.5,0.5,0.5,0.5312326250296218,0.5
0.5,0.5,0.5,0.530657758272667,0.5
0.5,0.5,0.5,0.5315208734120442,0.5
0.5,0.5,0.5,0.5331100458325477,0.5
0.5,0.5,0.5,0.5311712301229845,0.5
0.5,0.5,0.5,0.5310712113657331,0.5
0.5,0.5,0.5,0.531335530345476,0.5
0.5,0.5,0.5,0.5321766023000994,0.5
0.5,0.5,0.5,0.5318875450077079,0.5
0.5,0.5,0.5,0.5309751645878514,0.5
0.5,0.5,0.5,0.5324012205261316,0.5
0.5,0.5,0.5,0.5315869046511241,0.5
0.5,0.5,0.5,0.5316238120550957,0.5
0.5,0.5,0.5,0.530897500172201,0.5
0.5,0.5,0.5,0.5319591426047428,0.5
0.5,0.5,0.5,0.5309828129375975,0.5
0.5,0.5,0.5,0.5322317675637747,0.5
0.5,0.5,0.5,0.5316953180058643,0.5
0.5,0.5,0.5,0.531006270012623,0.5
0.5,0.5,0.5,0.5329068601142914,0.5
0.5,0.5,0.5,0.5314431454077061,0.5
0.5,0.5,0.5,0.5308610703397855,0.5
0.5,0.5,0.5,0.5302499567736183,0.5
0.5,0.5,0.5,0.5307627899821586,0.5
0.5,0.5,0.5,0.5311371777147788,0.5
0.5,0.5,0.5,0.5320588791504224,0.5
0.5,0.5,0.5,0.5314122177864795,0.5
0.5,0.5,0.5,0.5307801805745552,0.5
0.5,0.5,0.5,0.5315567499287011,0.5
0.5,0.5,0.5,0.531900244791362,0.5
0.5,0.5,0.5,0.5319008309913043,0.5
0.5,0.5,0.5,0.5324571430395071,0.5
0.5,0.5,0.5,0.5309053639108878,0.5
0.5,0.5,0.5,0.5305451247885343,0.5
0.5,0.5,0.5,0.5301294301557324,0.5
0.5,0.5,0.5,0.5305057857475952,0.5
0.5,0.5,0.5,0.5304812939922275,0.5
0.5,0.5,0.5,0.5321040478369425,0.5
0.5,0.5,0.5,0.5303973866274765,0.5
0.5,0.5,0.5,0.5314585182194331,0.5
0.5,0.5,0.5,0.5333198073080758,0.5
0.5,0.5,0.5,0.5326544919781184,0.5
0.5,0.5,0.5,0.5317194313060177,0.5
0.5,0.5,0.5,0.5316190961489181,0.5
0.5,0.5,0.5,0.5309758511215381,0.5
0.5,0.5,0.5,0.5319570760949545,0.5
0.5,0.5,0.5,0.5314492270075101,0.5
0.5,0.5,0.5,0.5324241126863184,0.5
0.5,0.5,0.5,0.5314551638866538,0.5
0.5,0.5,0.5,0.5306403411761199,0.5
0.5,0.5,0.5,0.5315579112997864,0.5
0.5,0.5,0.5,0.5328969418224074,0.5
0.5,0.5,0.5,0.5317585673331503,0.5
0.5,0.5,0.5,0.5309112756212767,0.5
0.5,0.5,0.5,0.5307945761876391,0.5
0.5,0.5,0.5,0.5316105140014693,0.5
0.5,0.5,0.5,0.5309511358349694,0.5
0.5,0.5,0.5,0.5324032311539959,0.5
0.5,0.5,0.5,0.5308572126512086,0.5
0.5,0.5,0.5,0.5304459942817259,0.5
0.5,0.5,0.5,0.5306279713922862,0.5
0.5,0.5,0.5,0.5315631541624432,0.5
0.5,0.5,0.5,0.531280181776267,0.5
0.5,0.5,0.5,0.5311751320395297,0.5
0.5,0.5,0.5,0.532088451250947,0.5
0.5,0.5,0.5,0.5318306236471176,0.5
0.5,0.5,0.5,0.5314626888681718,0.5
0.5,0.5,0.5,0.5314692490967946,0.5
0.5,0.5,0.5,0.5324044367882806,0.5
0.5,0.5,0.5,0.5311006313079253,0.5
0.5,0.5,0.5,0.5313185577567149,0.5
0.5,0.5,0.5,0.531044062297085,0.5
0.5,0.5,0.5,0.5320114282764763,0.5
0.5,0.5,0.5,0.5330101067255905,0.5
0.5,0.5,0.5,0.5321534155892358,0.5
0.5,0.5,0.5,0.5321655765726726,0.5
0.5,0.5,0.5,0.5324243463926462,0.5
0.5,0.5,0.5,0.5320929959334078,0.5
0.5,0.5,0.5,0.5324026821265655,0.5
0.5,0.5,0.5,0.5320289988943774,0.5
0.5,0.5,0.5,0.532005106396221,0.5
0.5,0.5,0.5,0.5310066522419472,0.5
0.5,0.5,0.5,0.5330577009930363,0.5
0.5,0.5,0.5,0.5324691287139157,0.5
0.5,0.5,0.5,0.5320204732962002,0.5
0.5,0.5,0.5,0.5296650069393408,0.5
0.5,0.5,0.5,0.5315551321716036,0.5
0.5,0.5,0.5,0.53232148826769,0.5
0.5,0.5,0.5,0.5318801544046887,0.5
0.5,0.5,0.5,0.5320524571778572,0.5
0.5,0.5,0.5,0.5327103106347271,0.5
0.5,0.5,0.5,0.5322933944301386,0.5
0.5,0.5,0.5,0.5318986976683069,0.5
0.5,0.5,0.5,0.5318604423514324,0.5
0.5,0.5,0.5,0.530814560731825,0.5
0.5,0.5,0.5,0.5317671936802248,0.5
0.5,0.5,0.5,0.5322780953890338,0.5
0.5,0.5,0.5,0.532476970759777,0.5
0.5,0.5,0.5,0.5314374459865985,0.5
0.5,0.5,0.5,0.5316256820902849,0.5
0.5,0.5,0.5,0.5321296351543302,0.5
0.5,0.5,0.5,0.5305822143701989,0.5
0.5,0.5,0.5,0.5300325260170722,0.5
0.5,0.5,0.5,0.5309877003033942,0.5
0.5,0.5,0.5,0.5323865785235885,0.5
0.5,0.5,0.5,0.532077636740256,0.5
0.5,0.5,0.5,0.5308057393398214,0.5
0.5,0.5,0.5,0.5318231476018602,0.5
0.5,0.5,0.5,0.5312252220674007,0.5
0.5,0.5,0.5,0.5310179576782724,0.5
0.5,0.5,0.5,0.5316474731292806,0.5
0.5,0.5,0.5,0.5317028202671414,0.5
0.5,0.5,0.5,0.5312239233006817,0.5
0.5,0.5,0.5,0.5311231729677677,0.5
0.5,0.5,0.5,0.5305601985607751,0.5
0.5,0.5,0.5,0.5307753412025286,0.5
0.5,0.5,0.5,0.5316925130024185,0.5
0.5,0.5,0.5,0.532052709456587,0.5
0.5,0.5,0.5,0.5309616305728061,0.5
0.5,0.5,0.5,0.5317045307213414,0.5
0.5,0.5,0.5,0.5315517519476372,0.5
0.5,0.5,0.5,0.5319723615633201,0.5
0.5,0.5,0.5,0.5315125470748855,0.5
0.5,0.5,0.5,0.5309446935070926,0.5
0.5,0.5,0.5,0.5319788541591547,0.5
0.5,0.5,0.5,0.5309338832874305,0.5
0.5,0.5,0.5,0.5309972319484401,0.5
0.5,0.5,0.5,0.5328578247753404,0.5
0.5,0.5,0.5,0.5315382607065685,0.5
0.5,0.5,0.5,0.5312458761121314,0.5
0.5,0.5,0.5,0.5314161769807393,0.5
0.5,0.5,0.5,0.5317741429774135,0.5
0.5,0.5,0.5,0.5320960269554034,0.5
0.5,0.5,0.5,0.5314336166834351,0.5
0.5,0.5,0.5,0.5309579288429078,0.5
0.5,0.5,0.5,0.530353210003472,0.5
0.5,0.5,0.5,0.5299614991565741,0.5
0.5,0.5,0.5,0.5311141333117058,0.5
0.5,0.5,0.5,0.5323006840828283,0.5
0.5,0.5,0.5,0.531364228475558,0.5
0.5,0.5,0.5,0.5312206986466274,0.5
0.5,0.5,0.5,0.5306774595798401,0.5
0.5,0.5,0.5,0.5309879118293424,0.5
0.5,0.5,0.5,0.531330376237313,0.5
0.5,0.5,0.5,0.5306378620265405,0.5
0.5,0.5,0.5,0.5316702695510173,0.5
0.5,0.5,0.5,0.5313005794982953,0.5
0.5,0.5,0.5,0.5319676905976777,0.5
0.5,0.5,0.5,0.5314188189151023,0.5
0.5,0.5,0.5,0.5320065829865431,0.5
0.5,0.5,0.5,0.5313384840286379,0.5
0.5,0.5,0.5,0.532265619428675,0.5
0.5,0.5,0.5,0.5305741273225396,0.5
0.5,0.5,0.5,0.5333571022804925,0.5
0.5,0.5,0.5,0.5314871078540973,0.5
0.5,0.5,0.5,0.5313571448731222,0.5
0.5,0.5,0.5,0.5309121514294854,0.5
0.5,0.5,0.5,0.5315364091822623,0.5
0.5,0.5,0.5,0.5313460203635401,0.5
0.5,0.5,0.5,0.5309945025269892,0.5
0.5,0.5,0.5,0.5313653453755742,0.5
0.5,0.5,0.5,0.5308700604655178,0.5
0.5,0.5,0.5,0.5317520038761435,0.5
0.5,0.5,0.5,0.5312157893006384,0.5
0.5,0.5,0.5,0.5321956190091602,0.5
0.5,0.5,0.5,0.5317669265420197,0.5
0.5,0.5,0.5,0.5316646595063651,0.5
0.5,0.5,0.5,0.5324923691673773,0.5
0.5,0.5,0.5,0.5321585871652627,0.5
0.5,0.5,0.5,0.5320227178527991,0.5
0.5,0.5,0.5,0.531277966481625,0.5
0.5,0.5,0.5,0.5319915350951024,0.5
0.5,0.5,0.5,0.5317718463343778,0.5
0.5,0.5,0.5,0.5319250283576324,0.5
0.5,0.5,0.5,0.5316615094182594,0.5
0.5,0.5,0.5,0.5310929293749697,0.5
0.5,0.5,0.5,0.5320949547826549,0.5
0.5,0.5,0.5,0.5333133763354377,0.5
0.5,0.5,0.5,0.5304674836802171,0.5
0.5,0.5,0.5,0.5314297725342878,0.5
0.5,0.5,0.5,0.5317133315715182,0.5
0.5,0.5,0.5,0.5326244679685836,0.5
0.5,0.5,0.5,0.5327317654348815,0.5
0.5,0.5,0.5,0.531480684944436,0.5
0.5,0.5,0.5,0.531880443796034,0.5
0.5,0.5,0.5,0.5310934897184596,0.5
0.5,0.5,0.5,0.5314322845897033,0.5
0.5,0.5,0.5,0.5313297454244799,0.5
0.5,0.5,0.5,0.5318107443845936,0.5
0.5,0.5,0.5,0.5314999091160623,0.5
0.5,0.5,0.5,0.5315232110169147,0.5
0.5,0.5,0.5,0.5313229771675448,0.5
0.5,0.5,0.5,0.5334099547297235,0.5
0.5,0.5,0.5,0.5320553101525377,0.5
0.5,0.5,0.5,0.5316467013731074,0.5
0.5,0.5,0.5,0.5318393240391143,0.5
0.5,0.5,0.5,0.531904641288782,0.5
0.5,0.5,0.5,0.5313818799118045,0.5
0.5,0.5,0.5,0.5319854061048881,0.5
0.5,0.5,0.5,0.5309067722569937,0.5
0.5,0.5,0.5,0.5326030830437938,0.5
0.5,0.5,0.5,0.5318669202929505,0.5
0.5,0.5,0.5,0.5317543747361039,0.5
0.5,0.5,0.5,0.5329614065454219,0.5
0.5,0.5,0.5,0.5324732500560067,0.5
0.5,0.5,0.5,0.531852966363193,0.5
0.5,0.5,0.5,0.5298385364888243,0.5
0.5,0.5,0.5,0.5313744289892837,0.5
0.5,0.5,0.5,0.5314406370697398,0.5
0.5,0.5,0.5,0.5321197037188793,0.5
0.5,0.5,0.5,0.5318711869725047,0.5
0.5,0.5,0.5,0.5319066262037158,0.5
0.5,0.5,0.5,0.5325292976425622,0.5
0.5,0.5,0.5,0.5326635651620524,0.5
0.5,0.5,0.5,0.5321796518059742,0.5
0.5,0.5,0.5,0.5328155655960978,0.5
0.5,0.5,0.5,0.5333323205991072,0.5
0.5,0.5,0.5,0.5318405558201268,0.5
0.5,0.5,0.5,0.5318499870944157,0.5
0.5,0.5,0.5,0.5302941938940973,0.5
0.5,0.5,0.5,0.5308135661458898,0.5
0.5,0.5,0.5,0.5309359614644226,0.5
0.5,0.5,0.5,0.5317636355462482,0.5
0.5,0.5,0.5,0.5318603199160081,0.5
0.5,0.5,0.5,0.5306643587871869,0.5
0.5,0.5,0.5,0.5316115677551249,0.5
0.5,0.5,0.5,0.532067152386541,0.5
0.5,0.5,0.5,0.5322577287246216,0.5
0.5,0.5,0.5,0.5322772458527222,0.5
0.5,0.5,0.5,0.5321668305096092,0.5
0.5,0.5,0.5,0.5310699737789191,0.5
0.5,0.5,0.5,0.5313168508460951,0.5
0.5,0.5,0.5,0.5314749076562977,0.5
0.5,0.5,0.5,0.5317287812456071,0.5
0.5,0.5,0.5,0.5308159858097532,0.5
0.5,0.5,0.5,0.532139010079566,0.5
0.5,0.5,0.5,0.5322243887452762,0.5
0.5,0.5,0.5,0.5322434979641602,0.5
0.5,0.5,0.5,0.532287017363885,0.5
0.5,0.5,0.5,0.5317943303746623,0.5
0.5,0.5,0.5,0.531260837796685,0.5
0.5,0.5,0.5,0.531893714963268,0.5
0.5,0.5,0.5,0.5323893273811193,0.5
0.5,0.5,0.5,0.5322053758875739,0.5
0.5,0.5,0.5,0.5293071193172507,0.5
0.5,0.5,0.5,0.5317144817654884,0.5
0.5,0.5,0.5,0.5318704412314578,0.5
0.5,0.5,0.5,0.532587877974096,0.5
0.5,0.5,0.5,0.531373861264036,0.5
0.5,0.5,0.5,0.5318206543468654,0.5
0.5,0.5,0.5,0.5314459097724114,0.5
0.5,0.5,0.5,0.5312562068050896,0.5
0.5,0.5,0.5,0.5330562062632664,0.5
0.5,0.5,0.5,0.531069029353342,0.5
0.5,0.5,0.5,0.5296421547150154,0.5
0.5,0.5,0.5,0.5311935932667842,0.5
0.5,0.5,0.5,0.5315799809958657,0.5
0.5,0.5,0.5,0.5308848584100581,0.5
0.5,0.5,0.5,0.531282089080884,0.5
0.5,0.5,0.5,0.5313405100462206,0.5
0.5,0.5,0.5,0.5315300494308376,0.5
0.5,0.5,0.5,0.5302277907112373,0.5
0.5,0.5,0.5,0.5317589049668767,0.5
0.5,0.5,0.5,0.5316425977055284,0.5
0.5,0.5,0.5,0.529206112360009,0.5
0.5,0.5,0.5,0.5316379374774817,0.5
0.5,0.5,0.5,0.531567287596313,0.5
0.5,0.5,0.5,0.5316833225207482,0.5
0.5,0.5,0.5,0.5324691064564306,0.5
0.5,0.5,0.5,0.5311271213168803,0.5
0.5,0.5,0.5,0.531231745580694,0.5
0.5,0.5,0.5,0.5297911225470451,0.5
0.5,0.5,0.5,0.5312993327058435,0.5
0.5,0.5,0.5,0.5311899975088129,0.5
0.5,0.5,0.5,0.5322584743912804,0.5
0.5,0.5,0.5,0.5312203461238741,0.5
0.5,0.5,0.5,0.5315012263450135,0.5
0.5,0.5,0.5,0.5301577767947101,0.5
0.5,0.5,0.5,0.5315523938564726,0.5
0.5,0.5,0.5,0.5325759928274546,0.5
0.5,0.5,0.5,0.531268255535625,0.5
0.5,0.5,0.5,0.5318515193960754,0.5
0.5,0.5,0.5,0.5327365504619777,0.5
0.5,0.5,0.5,0.5299401667340842,0.5
0.5,0.5,0.5,0.5308532491924374,0.5
0.5,0.5,0.5,0.5302852359016956,0.5
0.5,0.5,0.5,0.53088954735244,0.5
0.5,0.5,0.5,0.5315780293094962,0.5
0.5,0.5,0.5,0.5308996971219773,0.5
0.5,0.5,0.5,0.5310773491969378,0.5
0.5,0.5,0.5,0.5322884975564686,0.5
0.5,0.5,0.5,0.5305185381779053,0.5
0.5,0.5,0.5,0.5305450950974346,0.5
0.5,0.5,0.5,0.5319824306473206,0.5
0.5,0.5,0.5,0.5316637764430518,0.5
0.5,0.5,0.5,0.5323920613980627,0.5
0.5,0.5,0.5,0.5310870494744815,0.5
0.5,0.5,0.5,0.5319801304167197,0.5
0.5,0.5,0.5,0.5315773688526731,0.5
0.5,0.5,0.5,0.5315307470003388,0.5
0.5,0.5,0.5,0.5312763782964327,0.5
0.5,0.5,0.5,0.5332150522847445,0.5
0.5,0.5,0.5,0.5315169662693865,0.5
0.5,0.5,0.5,0.5310672184305916,0.5
0.5,0.5,0.5,0.5308616938042598,0.5
0.5,0.5,0.5,0.5320128232439749,0.5
0.5,0.5,0.5,0.5311817224291461,0.5
0.5,0.5,0.5,0.5327274069747284,0.5
0.5,0.5,0.5,0.5311894390342451,0.5
0.5,0.5,0.5,0.5304853357543683,0.5
0.5,0.5,0.5,0.5302614331943976,0.5
0.5,0.5,0.5,0.5310148608862261,0.5
0.5,0.5,0.5,0.5299988148569822,0.5
0.5,0.5,0.5,0.5327737399323295,0.5
0.5,0.5,0.5,0.531809853933741,0.5
0.5,0.5,0.5,0.5321074572630623,0.5
0.5,0.5,0.5,0.5311470949311126,0.5
0.5,0.5,0.5,0.5326173903692749,0.5
0.5,0.5,0.5,0.5316816899743193,0.5
0.5,0.5,0.5,0.5316058945498994,0.5
0.5,0.5,0.5,0.5317006311815038,0.5
0.5,0.5,0.5,0.5303927045402915,0.5
0.5,0.5,0.5,0.5304967447105875,0.5
0.5,0.5,0.5,0.5313243723793473,0.5
0.5,0.5,0.5,0.5319079803974368,0.5
0.5,0.5,0.5,0.5314598057778313,0.5
0.5,0.5,0.5,0.5322892654757053,0.5
0.5,0.5,0.5,0.5321091452803252,0.5
0.5,0.5,0.5,0.531771145097383,0.5
0.5,0.5,0.5,0.5318269245833345,0.5
0.5,0.5,0.5,0.5319936720773144,0.5
0.5,0.5,0.5,0.531511834660196,0.5
0.5,0.5,0.5,0.5315867117091273,0.5
0.5,0.5,0.5,0.533591140473315,0.5
0.5,0.5,0.5,0.532358863549255,0.5
0.5,0.5,0.5,0.5313754976483532,0.5
0.5,0.5,0.5,0.5316079426929506,0.5
0.5,0.5,0.5,0.5302079369148041,0.5
0.5,0.5,0.5,0.531750701572175,0.5
0.5,0.5,0.5,0.5319381546796823,0.5
0.5,0.5,0.5,0.5317525900983016,0.5
0.5,0.5,0.5,0.5302663548320555,0.5
0.5,0.5,0.5,0.530777853668636,0.5
0.5,0.5,0.5,0.5306567636482391,0.5
0.5,0.5,0.5,0.531754051943048,0.5
0.5,0.5,0.5,0.5319554807634884,0.5
0.5,0.5,0.5,0.5333243653552183,0.5
0.5,0.5,0.5,0.5299785219577298,0.5
0.5,0.5,0.5,0.5318261454420715,0.5
0.5,0.5,0.5,0.531607018802467,0.5
0.5,0.5,0.5,0.5303850569341414,0.5
0.5,0.5,0.5,0.5315423607723321,0.5
0.5,0.5,0.5,0.5324420227109603,0.5
0.5,0.5,0.5,0.5316438740727566,0.5
0.5,0.5,0.5,0.5319023039110236,0.5
0.5,0.5,0.5,0.5327957544731573,0.5
0.5,0.5,0.5,0.5317012804866931,0.5
0.5,0.5,0.5,0.5322561631951479,0.5
0.5,0.5,0.5,0.5326882955990665,0.5
0.5,0.5,0.5,0.5310927623851727,0.5
0.5,0.5,0.5,0.5318308982013612,0.5
0.5,0.5,0.5,0.5322790970254928,0.5
0.5,0.5,0.5,0.5315655659511342,0.5
0.5,0.5,0.5,0.5305932760447626,0.5
0.5,0.5,0.5,0.530441718657366,0.5
0.5,0.5,0.5,0.5295405951958749,0.5
0.5,0.5,0.5,0.5314899463983704,0.5
0.5,0.5,0.5,0.5314243068602071,0.5
0.5,0.5,0.5,0.5330425348363996,0.5
0.5,0.5,0.5,0.531255520319499,0.5
0.5,0.5,0.5,0.5320989800663548,0.5
0.5,0.5,0.5,0.531091962689493,0.5
0.5,0.5,0.5,0.5311534961147465,0.5
0.5,0.5,0.5,0.5318376915576563,0.5
0.5,0.5,0.5,0.530555995427869,0.5
0.5,0.5,0.5,0.5319154785410131,0.5
0.5,0.5,0.5,0.5319561337364465,0.5
0.5,0.5,0.5,0.532125977183681,0.5
0.5,0.5,0.5,0.531272084998244,0.5
0.5,0.5,0.5,0.5315232110169147,0.5
0.5,0.5,0.5,0.5312565815890647,0.5
0.5,0.5,0.5,0.5304401932382184,0.5
0.5,0.5,0.5,0.5300880920414364,0.5
0.5,0.5,0.5,0.5326347059820854,0.5
0.5,0.5,0.5,0.5327305376478886,0.5
0.5,0.5,0.5,0.5304690536266641,0.5
0.5,0.5,0.5,0.5325468510630329,0.5
0.5,0.5,0.5,0.5309601591587733,0.5
0.5,0.5,0.5,0.5324793968199111,0.5
0.5,0.5,0.5,0.5324873575507858,0.5
0.5,0.5,0.5,0.5322152662950799,0.5
0.5,0.5,0.5,0.5318826958535903,0.5
0.5,0.5,0.5,0.5310025293586759,0.5
0.5,0.5,0.5,0.5308148075227,0.5
0.5,0.5,0.5,0.53175365123439,0.5
0.5,0.5,0.5,0.5303248368727488,0.5
0.5,0.5,0.5,0.5306967599765168,0.5
0.5,0.5,0.5,0.5301790895382589,0.5
0.5,0.5,0.5,0.5320222986216651,0.5
0.5,0.5,0.5,0.5301520514351558,0.5
0.5,0.5,0.5,0.5315975461297063,0.5
0.5,0.5,0.5,0.5307566962058979,0.5
0.5,0.5,0.5,0.5324909706636289,0.5
0.5,0.5,0.5,0.5315481305409213,0.5
0.5,0.5,0.5,0.5318252809661077,0.5
0.5,0.5,0.5,0.5312866087212497,0.5
0.5,0.5,0.5,0.5326056017601545,0.5
0.5,0.5,0.5,0.5305621321860248,0.5
0.5,0.5,0.5,0.5321257211998045,0.5
0.5,0.5,0.5,0.5313495862954553,0.5
0.5,0.5,0.5,0.5313440685617813,0.5
0.5,0.5,0.5,0.5320546609062081,0.5
0.5,0.5,0.5,0.5311844665662098,0.5
0.5,0.5,0.5,0.5322764148650573,0.5
0.5,0.5,0.5,0.5326085841555814,0.5
0.5,0.5,0.5,0.5321979413710461,0.5
0.5,0.5,0.5,0.531945489521566,0.5
0.5,0.5,0.5,0.5325590108028443,0.5
0.5,0.5,0.5,0.5318528921597641,0.5
0.5,0.5,0.5,0.5320379845132933,0.5
0.5,0.5,0.5,0.5316790704779503,0.5
0.5,0.5,0.5,0.531424703891776,0.5
0.5,0.5,0.5,0.5320917827819576,0.5
0.5,0.5,0.5,0.531660589250704,0.5
0.5,0.5,0.5,0.5322246484324411,0.5
0.5,0.5,0.5,0.5316809924315474,0.5
0.5,0.5,0.5,0.5305748640276379,0.5
0.5,0.5,0.5,0.5311825221068759,0.5
0.5,0.5,0.5,0.530533357817659,0.5
0.5,0.5,0.5,0.5300845175761297,0.5
0.5,0.5,0.5,0.5315695769379838,0.5
0.5,0.5,0.5,0.5321923320856404,0.5
0.5,0.5,0.5,0.5315034823304794,0.5
0.5,0.5,0.5,0.5314979907846634,0.5
0.5,0.5,0.5,0.5317952505108554,0.5
0.5,0.5,0.5,0.531409427424138,0.5
0.5,0.5,0.5,0.5321281400612672,0.5
0.5,0.5,0.5,0.5313950859696803,0.5
0.5,0.5,0.5,0.5304060400309683,0.5
0.5,0.5,0.5,0.5328469456689077,0.5
0.5,0.5,0.5,0.5324720333146082,0.5
0.5,0.5,0.5,0.5313063755937881,0.5
0.5,0.5,0.5,0.5316937040160311,0.5
0.5,0.5,0.5,0.5310234072100629,0.5
0.5,0.5,0.5,0.5321267970739544,0.5
0.5,0.5,0.5,0.5307748995724312,0.5
0.5,0.5,0.5,0.5310164343314948,0.5
0.5,0.5,0.5,0.5312947982371438,0.5
0.5,0.5,0.5,0.5326447696258194,0.5
0.5,0.5,0.5,0.5319152002826024,0.5
0.5,0.5,0.5,0.5322114266237539,0.5
0.5,0.5,0.5,0.53176290462573,0.5
0.5,0.5,0.5,0.5325833042001306,0.5
0.5,0.5,0.5,0.5320726802340321,0.5
0.5,0.5,0.5,0.5336165805337258,0.5
0.5,0.5,0.5,0.530593172127141,0.5
0.5,0.5,0.5,0.5316732118529814,0.5
0.5,0.5,0.5,0.5312257044663602,0.5
0.5,0.5,0.5,0.5320076032433477,0.5
0.5,0.5,0.5,0.5317607452556871,0.5
0.5,0.5,0.5,0.5311241730434049,0.5
0.5,0.5,0.5,0.5317019743155481,0.5
0.5,0.5,0.5,0.5321678321749176,0.5
0.5,0.5,0.5,0.5307642818796992,0.5
0.5,0.5,0.5,0.531777233611232,0.5
0.5,0.5,0.5,0.5310887917368388,0.5
0.5,0.5,0.5,0.5314613790474667,0.5
0.5,0.5,0.5,0.5318792528392066,0.5
0.5,0.5,0.5,0.5312470115990899,0.5
0.5,0.5,0.5,0.5313861582489401,0.5
0.5,0.5,0.5,0.5315976426004406,0.5
0.5,0.5,0.5,0.5316174190511033,0.5
0.5,0.5,0.5,0.5325905487884773,0.5
0.5,0.5,0.5,0.5307509475620291,0.5
0.5,0.5,0.5,0.531282181848595,0.5
0.5,0.5,0.5,0.5315760479386954,0.5
0.5,0.5,0.5,0.5309144225922582,0.5
0.5,0.5,0.5,0.5314921133379863,0.5
0.5,0.5,0.5,0.5327649192430876,0.5
0.5,0.5,0.5,0.5306871626750774,0.5
0.5,0.5,0.5,0.5316527195830986,0.5
0.5,0.5,0.5,0.5319660321994736,0.5
0.5,0.5,0.5,0.5314480359200595,0.5
0.5,0.5,0.5,0.5315635511800675,0.5
0.5,0.5,0.5,0.5317132351036217,0.5
0.5,0.5,0.5,0.530535209804918,0.5
0.5,0.5,0.5,0.5311530675140755,0.5
0.5,0.5,0.5,0.533280713202617,0.5
0.5,0.5,0.5,0.5318824658247068,0.5
0.5,0.5,0.5,0.5317917666069516,0.5
0.5,0.5,0.5,0.532056731074126,0.5
0.5,0.5,0.5,0.5322484765104136,0.5
0.5,0.5,0.5,0.530774313206345,0.5
0.5,0.5,0.5,0.5327087898023227,0.5
0.5,0.5,0.5,0.5310211323978964,0.5
0.5,0.5,0.5,0.5318472155932777,0.5
0.5,0.5,0.5,0.5319436567399105,0.5
0.5,0.5,0.5,0.5313747592346519,0.5
0.5,0.5,0.5,0.5318123954283468,0.5
0.5,0.5,0.5,0.5323000422971653,0.5
0.5,0.5,0.5,0.5330589731819262,0.5
0.5,0.5,0.5,0.5317963338967411,0.5
0.5,0.5,0.5,0.5320252592087062,0.5
0.5,0.5,0.5,0.5316763656420487,0.5
0.5,0.5,0.5,0.5316349840179961,0.5
0.5,0.5,0.5,0.5318600564943249,0.5
0.5,0.5,0.5,0.5313420017288353,0.5
0.5,0.5,0.5,0.5320661432752768,0.5
0.5,0.5,0.5,0.5319489955488493,0.5
0.5,0.5,0.5,0.532818262215392,0.5
0.5,0.5,0.5,0.5318847178810967,0.5
0.5,0.5,0.5,0.5305533028225683,0.5
0.5,0.5,0.5,0.5313214223963689,0.5
