A	B	C
做埋线双眼皮多少钱？	做微商化妆品代理得多少钱？	0
什么的微笑	微笑是什么	0
个子矮穿短婚纱好看吗？	个子小的人穿拖尾婚纱好看吗？	0
我的世界城堡代码！	我的世界城堡七代码	0
郑多燕减肥餐你是在找的	郑多燕减肥餐你是怎么用的	0
我脸一边大一边小，怎么办？	我的脸一边大一边小怎么办？	1
竹炭皂哪个牌子好	竹炭哪个牌子好	0
描写人的痛苦成语有哪些	描写人品格的成语有哪些	0
为什么男人喜欢亲女人下边	女人为什么喜欢男人亲她下边	0
微信被冻结了怎么解除	微信号被冻结了怎么解冻	1
你们穿保暖内衣哪个牌子的好？	保暖内衣有什么好的品牌呢	0
孕妇金银花能吃吗	金银花露孕妇能喝吗	0
生肖兔和生肖马相冲吗。	生肖虎和生肖马相冲吗？	0
男屌丝是什么意思	屌丝的新意思是什么	0
以前看过一部电影，名字忘了	我以前看过的一部电影忘记名字了	1
多愁善感什么意思	多愁善感的善是什么意思	0
科幻画素材，跪求！就是图片	科幻画的图片（多发几张）谢谢！	1
怎么让红色头发掉色？	染红色头发怎么不掉色	0
老人吃什么好。	老人喝什么粥好	0
猪的守护神是什么	马的守护神是什么	0
请问这个是什么字体，急在线等	急！这是什么字体，在线等。	1
总解经验教训叫：吃什么	总结经验教训叫吃什么	1
言字旁加个君是什么字	言字旁加个而是什么字	0
这句英语如何翻译成中文呀？	这句中文怎么翻译成英语！	0
给领导送礼怎么说？	怎么去领导家送礼？	0
福无双至，后面一句是什么	福无双至下一句是什么	1
掉头发很厉害怎么办，快秃了	掉头发很厉害，怎么办	1
安徽工程大学到底怎么样	安徽工程大学怎么样啊	1
飞机票预定哪个网站最便宜？	那个网站订机票最便宜	1
给女生起个好听的外号	给女生取个好听的外号！	1
车漆上的树胶怎么去除	如何去除车漆上的502胶水	0
男人会同时爱上两个女人吗	女人会忘记她的第一个男人吗	0
今晚快乐大本营的嘉宾是谁啊？	今晚的快乐大本营的嘉宾是谁啊？	1
来自星星的你用韩语怎么写？	来自星星的你的韩语怎么说	0
为什么柳树会发芽？	为什么柳树先发芽	0
开宠物店需要多少钱？	开一个宠物店要多少钱？	1
现在哪款五笔输入法最好啊？	现在哪种五笔输入法最好用？	1
天天酷跑怎么刷钻石，刷积分？	在天天酷跑游戏中，怎样刷钻石，刷积分	1
这个卡通女孩叫什么？	这个卡通小女孩叫什么？	1
目前什么行业最赚钱？	现在什么行业最赚钱？	1
苹果手机有什么好的？	苹果手机用什么桌面好看	0
电影匆匆那年有吻戏吗	匆匆那年有电视剧版吗	0
什么牌子的奶茶好喝呢？	什么牌子的速溶奶茶好喝	0
吃什么才会对身体有好处	吃枣对身体有什么好处？	0
数学手抄报内容应该写什么？	数学手抄报上可以写什么内容？	1
怎么骂河南人	河南人怎么样	0
假睫毛怎么卸？	怎样粘假睫毛？	0
鹿晗这发型怎么弄，要烫吗？	我做鹿晗的发型怎么样？适合么？	0
有谁知道这是什么字体？谢谢了！	谁知道这是什么字体，谢谢！	1
如何清洗汽车发动机积碳？	如何清洗汽车发动机？	1
福建雕塑厂公司哪家好	福建雕塑加工公司哪家好	1
求变态的卡通情侣头像，越多越好	les接吻的情侣头像，越多越好	0
我的世界手机版走丢了怎么办	忘了你忘了我谁唱的？	0
形容数量多的成语有哪些？	形容数量多的成语有那些？	1
彬字的行书怎么写	焱字的行书是怎么写	0
竺可桢：为什么中国古代没有产生自然科学	为什么中国古代知识分子不重视自然科学？	0
毛泽东叫什么	毛泽东字什么	0
巴金的激流三部曲、爱情三部曲分别是什么？	巴金的爱情三部曲和激流三部曲是什么	1
这是什么串串？	这是什么猫的串串	0
百世汇通和汇通是一家吗	百世汇通和汇通是一家吗很着急。	1
买手机在哪家可靠些？京东店还是天猫店可靠？	天猫买手机可靠还是京东可靠？求解答	1
孕妇能吃猪肚菇吗	孕妇可以吃猪肚鸡吗	0
小金花瘦脸面膜真的可以瘦脸吗？	小金花面膜真的能瘦脸吗?	1
想练太极拳，但不知哪种比较好？	太极拳种众多，哪种比较好	1
求推荐美少女，校园的好看动漫！	求好看的日本恋爱美少女动漫	0
茄子干怎么做	炒茄子怎么做	0
手机怎么下载通宝娱乐	手机通宝客户端怎么下载	1
美团申请退款后美团卷还能消费吗	已经申请退款的美团券还能消费吗	1
文科生可以找什么工作？	文科生毕业后可以找什么工作？	1
高一数学必修二	高一数学必修四	0
在网上找工作应上哪个网站好呢	如何在网上找工作，那个网站最好？	1
怎么扩展手机运行内存	手机运行内存怎么扩大	1
香蕉和苹果哪个更有营养？	苹果香蕉哪个更有营养？	1
金鱼的食物什么最合适？最好？	怎样养金鱼能活啊？它的食物是什么？	0
月经不调少怎么调理	月经不调怎么调理阿	0
什么是心灵鸡汤	有啥心灵鸡汤	0
手机能不能改无线网密码	手机能不能修改路由器密码	1
请问在什么地方下载歌曲伴奏音乐？	所有歌的音乐伴奏哪里有？	1
江苏城市职业学院南京校区怎么样啊？	江苏信息职业技术学院还是江苏城市好	0
什么是非法集资	什么是非法集资罪	0
什么制作电子贺卡的软件最好	电子贺卡制作软件哪个好	1
李民浩什么时候上快乐大本营啊	李民浩快乐大本营什么时候播	0
申请微信公众号都需要什么	申请微信公众号需要哪些资料？	1
求糗百邀请码，谢谢大仙们，为糗百做贡献	求糗事百科邀请码一匹，谢谢各位糗友了。	1
吾日三省吾身，谁说的，什么意思	吾日三省吾身的日是什么意思	0
当我男朋友吧	我男朋友帅吧	0
醋泡花生米怎么吃	花生米怎么吃？	0
全国计算机等级一级B证书有用吗？	全国计算机等级一级考试有用吗？	0
豆浆和红糖能一起喝么	豆浆可以和红糖一起吃吗	1
这个石头有没有收藏价值？请大家鉴定	我想问一下这个石头有没有收藏价值？	1
支付宝没有实名认证可以买东西吗？	支付宝没实名认证可以买东西吗	1
欧派橱柜怎么样？价格呢高不高?	欧派橱柜怎么样，价格高吗？	1
江苏海事职业技术学院怎么样？	江苏海事职业技术学院怎么样啊？	1
李连杰什么电影好看？	李连杰什么电影好看啊	1
最近有什么好看的电视剧，推荐一下	推荐一下近期比较好看的电视剧	1
去哪里下载阿里旺旺号呢	去哪里下载阿里旺旺啊？	1
怎样分辨红米手机真假	怎么辨别红米手机真假	1
最新的什么电影比较好看，推荐！	最近哪部电影好看的？值得推荐的？	1
小米4移动4G版，怎么没法预约？	请问怎么才可以买到？小米路由器。	0
内涵，是什么意思？	不内涵是什么意思	0
武汉哪里的热干面最好吃？	大家来说说郑州哪家烩面最好吃	0
五线谱怎么写	五线谱怎么学	0
找一部小时候看的美国动画片	找一部小时候的美国动画片	1
家里电脑连不上无线网络，手机却能	无线网电脑连不上但手机能连上怎么解决	1
新天龙八部钟汉良版全集哪里找到啊？	新天龙八部钟汉良版哪里有全集？	1
小孩干大人的电影	小孩整大人的电影	0
如何用哑铃锻炼胸肌？	怎样用哑铃锻炼胸肌?	1
芦荟怎样做面膜	芦荟面膜怎么样	0
喝什么能解渴	喝什么不解渴	0
这是什么软件，哪里有下载，	这是什么字体？哪里可以下载？	0
有啥好看的加速世界同人小说	加速世界有什么好看的同人小说	1
英雄联盟这个头像是怎么得到的？	英雄联盟里这个头像怎么来的？	1
为什么说台湾自古以来就是中国的领土？	为什么说台湾自古以来就是中国的土地？	1
山东青年政治学院好吗？	山东青年政治学院是几本？好不好	1
运动鞋和休闲鞋有什么区别？	休闲鞋和运动鞋有什么区别？	1
四川绵阳移动流量不够用怎么办？	联通流量不够用怎么办？	0
女孩说你是她的薄雪草，是什么意思	有谁知道下面这个短语是什么意思？	0
淘宝卡怎么注册	怎样注册淘宝？	0
求筷子兄弟《老男孩》的歌词	关于筷子兄弟的歌曲《老男孩》	1
什么牌子的巧克力酱好吃	什么牌子的巧克力最好吃。	0
什么高什么远是相反的词语	推什么出什么相反的词语	0
我适合什么发型	胖的人适合什么发型	0
看视频的软件什么最好	什么软件劫视频最好	0
天津绝味鸭脖加盟费多少钱？	郑州绝味鸭脖加盟费多少？	0
金秀贤和李敏镐谁胖	金秀贤和李敏镐谁火	0
这是什么鱼？求解。	这是什么？求解。	0
哲学家们都干了些什么？	哲学家们都干了什么？	1
我想下载一个微信号怎么操作	微信号ma002566我要下载我原来的微信	0
采菊东篱下下句是什么？	采菊东篱下的下句是什么?	1
推荐一款好玩的网络游戏哒~	推荐一款好玩的网络游戏?	1
苹果手机怎么下载吉吉影音阿？	吉吉影音苹果手机怎么下载	1
推荐一款好玩的网络游戏哒~	推荐一款比较好玩的网络游戏	1
赛尔号和洛克王国哪个好玩？	洛克王国和赛尔号那个好玩？	1
知道别人手机号码，怎么定位	知道对方手机号码如何定位	1
一什么红领巾	红领巾是指什么	0
请问大家这条裤子是什么牌子的？	谁知道这条裤子是什么牌子？	1
求剑桥雅思4听力原文	求剑桥雅思听力3-8原文	0
日语得红懂你他大姨妈什么意思	刀扫,啊里压倒姨妈死。这句日语是什么意思	0
我是男人怎么还喜欢男人？	我是男人喜欢男人为什么	1
求各位大神《倒追狐妖》文	求《庶女谋：妾本惊华》全本谢谢	0
节奏大师怎么不能玩了？	节奏大师怎么玩不了了啊？	1
现货白银有哪些是黑平台？	现货白银的平台有哪些，哪个好？	0
属猴和属猪的相配吗？	属蛇和属猪相配吗？	0
微表情书籍、心理学推荐！	推荐几本微表情心理学的书	1
什么是工作联系单	什么是工作联系	0
含有无的成语	含有心的成语	0
幽的第二笔是什么	匪的第二笔是什么？	0
什么牌子的爽肤水或化妆水比较好？	什么牌子的化妆水好呢？	1
天天酷跑砖石怎么刷？	天天酷跑砖石场怎么赢	0
下载最快的软件是什么？	最快的下载软件是什么？	1
怎样才能增加自己的桃花运？	怎样增加自己的桃花运呢！	1
雾霭溟蒙什么意思	雾霭什么意思	0
经典励志类的电影，求推荐？	推荐几部经典的励志的电影？	1
全职妈妈适合做什么工作呢？	全职妈妈可以做什么工作？	1
腾云驾雾什么意思	腾云驾雾的驾是什么意思	0
我不想写作业，怎么办	为什么我不想写作业	0
女生喜欢有腹肌的男生吗	女生都是喜欢有腹肌的男生吗？	0
约会大作战什么时候出第三季？	约会大作战第三季什么时候出？	1
晶弘冰箱是专业的吗？	晶弘冰箱压缩机是格力的吗?	0
这款卡地亚的手表是什么型号？	这个卡地亚手表什么型号的？	1
辽宁财贸学院与辽宁对外经贸学院哪个好	辽宁财贸学院和辽宁对外经贸学院哪一个比较好？	1
上火吃什么好	吃什么不上火	0
帮忙解决一道高中地理题	一道高中地理题，求解析	1
百度私信怎么发的	怎么看百度私信	0
南通是属于哪个省	南通属于哪个市	0
谁有无限试驾2离线存档啊？只求全驾照考完。	求各位大虾给个PC版无限试驾存档	0
老虎挂念珠的歇后语后半部分是什么？	老虎挂念珠的歇后语是什么	1
苹果手机丢了怎么能找回来	我的苹果手机丢了怎么能找回来	1
机械设计工程师都需要考什么	如何成为一位机械设计工程师？要懂什么？	0
支付宝可以用话费卡充值吗	移动话费充值卡能充值支付宝吗？	1
杉杉来了完整大结局全集观看？	杉杉来了电视剧在哪能看大结局？	1
到云南旅游职业学院坐哪路车	云南旅游职业学院查询成绩码忘了怎么弄?	0
这犀牛角杯是真的吗	是真的犀牛角粉吗	0
这部微电影叫什么名字？	谁知道这部微电影名字	1
杭州哪家医院牙齿矫正比较好？	杭州牙齿矫正哪个医院好？	1
房地产公司的行业性质是什么	房地产评估公司具体都做什么工作？	0
微信公众平台怎么盈利？	微信公众平台如何盈利	1
小米客服电话是多少？	小米客服电话是多少啊	1
全职妈妈适合做什么工作？	全职妈妈适合做什么工作呢？	1
汭字在五行中属什么？	炜字在五行中属什么	0
粘玉米哪里收购？	哪里有收购玉米的	0
赞美老师的诗句有：	用诗句来赞美老师	0
电动车怎么上牌照	电动车牌照怎么查	0
微信删除的聊天记录能恢复吗	已删除的微信聊天记录还能看到吗	1
胡萝卜能和猪肝一起吃吗	西红柿和猪肝能一起吃吗	0
网上招聘打字员是真的吗？	网上兼职打字员是真的吗	1
陈赫是陈凯歌的侄子吗	陈赫是陈凯歌的亲侄子吗	1
怎么我提交了那么多问题都看不到啊？	为什么找不到我提的问题？明明提交成功了的	1
求动漫《恶戏》全集	求《妹汁》动漫全集	0
好看的穿越历史军事小说？	有什么好看的历史穿越军事小说	1
银行卡的绑定手机号怎么换	银行卡怎么绑定手机号？	0
铝的重量怎么算	铁的重量怎么算	0
雅马哈音乐中心的幼儿课程大概上多长时间啊？	沈阳有几家雅马哈音乐中心啊?	0
嘴唇上火起泡怎么办？	嘴唇上火起泡怎么办呢？	1
九朵云马油效果怎么样？	中药减肥贴效果怎么样	0
在化工厂上班中毒入院差点失去生命，能得到赔偿吗？	在化工厂上班，是不是不容易找到老婆啊？	0
真的很抱歉，小二在这里真诚的向您致歉	真的很抱歉，小二这边真诚的向您致歉了，真的是耽误您的使用了，很抱歉	1
淘宝网服务号码是多少？	投诉电话是多少，淘宝上的	1
为什么男人喜欢搂着女人睡觉	女人为什么喜欢搂着男人睡觉？	0
找个长沙地区的网络游戏工作室？我要代练游戏	有没有专门代练CF的游戏工作室啊？	0
自动输入验证码的软件	自动识别验证码自动输入软件	1
青岛大连哪个大？	大连和青岛哪个好	0
2011浙江文科考生331能填浙江哪些学校	2011浙江考生理科500分能上什么学校	0
唐嫣喜欢谁	谁喜欢唐嫣	0
你若不离不弃、我便生死相依	你若不离不弃我必生死相依	1
求个电视剧古剑奇谭全集大结局？	古剑奇谭电视剧大结局全集	1
被粉什么意思	粉了是什么意思	0
快乐暑假手抄报的内容	快乐暑假的手抄报内容	1
天天向上和快乐大本营那个好看些	天天向上和快乐大本营哪个好看些	1
我舅舅叫我老婆什么	舅舅的老婆叫什么?	0
0朵玫瑰什么意思	3朵玫瑰是什么意思	0
陌陌号被封了怎么样可以解封？	陌陌被封号了，怎么才能解封	1
口吐血是怎么回事	吐血痰怎么回事	0
西安什么时候开始下雪？	西安什么时候才能下雪？	1
张子强怎么死的	怎么做张子强	0
鞋子脱胶了，用什么胶水粘好	鞋子脱胶用什么胶水好	1
短道速滑和速度滑冰有什么区别	短道速滑和速度滑冰有什么不同？	1
笔记本键盘能卸掉水洗吗	双飞燕kk-5520键盘可以水洗吗	0
洛克王国出了什么任务	洛克王国什么叫刷出精灵	0
怎样在网上预约科目一考试	怎么在网上预约科目一考试	1
中国海洋大学鱼山校区宿舍	中国海洋大学鱼山校区住宿	1
求老版三国演义全集下载地址或者种子	老版三国演义下载地址，全集谢谢	1
谁知道这个纹身图案是什么？	这是个什么纹身图案啊？	1
战机世界玩的人多吗	能玩战机世界吗？	0
雨刮器怎么拆	后雨刮器怎么用	0
中国最贵的酒是什么啊	中国最贵的车是什么车	0
请问您当时操作的是使用什么浏览器操作的？	请问您在操作的时候是使用的什么浏览器？	1
朋友们：北京现在下雪了吗？气温大概零下几度？	听说现在北京下雪了，是真的吗？	0
老师结婚，说什么好	老师结婚送什么好	0
求最新的好看的电影或者电视剧！	有什么类似于爱情公寓的电视剧？	0
加湿器什么牌子好？哪个牌子的加湿器好？	加湿器什么牌子好？品牌哪个好？	1
手机话费能用来干什么？	用手机话费都可以干什么？	1
为什么微波炉热鸡蛋会爆炸？	为什么微波炉加热鸡蛋会爆炸	1
这个是哪部动画片里的人物？叫啥名咧？	这个动漫人物叫什么？来自哪部动画？	1
神雕侠侣陈晓版全集下载？	神雕侠侣陈晓版完整版下载	1
现在做房地产销售好做吗？	现在做房地产销售人员好吗？	1
我在北京打工	想去北京打工	0
我靠谱你随意了了的。	在家就能赚钱你会去工作吗？	0
惩罚军服系列8	惩罚军服系列7	0
全民枪战和全民突击哪个好玩呢？	全民枪战和全民突击哪个更好玩些？	1
校花的贴身高手什么时候完结？	校花的贴身高手什么时候能结局	1
架设单机传奇高手请进	传奇单机架设，求高手解答!	1
天津官网用户名和密码是多少啊？	手机的锁屏图案有哪些？	0
睡眠面膜什么牌子的好	睡眠面膜哪个牌子的好？	1
中国海洋大学有哪些好专业？	中国海洋大学有哪些好的专业？	1
微信公众号是什么号？	有什么色的微信公众号	0
阿里旺旺的会员名忘记了怎么办	阿里旺旺忘记了账户名	1
这张图片出自于哪部动漫？	这张图片出自那个动漫	1
什么的翅膀	把翅膀什么	0
武林外传中一集说	武林外传哪一集	0
如何取消迅雷会员的自动续费？	如何取消迅雷会员自动续费	1
什么东西晚上才会长出尾巴？	今天晚上该吃什么啊。！	0
鲡鱼枸杞子汤功效与作用	枸杞子的功效与作用	0
女主重生娱乐圈的小说，完结的	求精彩的女主娱乐圈重生文，需完结。	1
武林外传什么时候开新区？	武林外传什么时候在开新区	1
爱情是什么？为什么会有爱情？	漆黑的子弹会有第二季吗？	0
中国历史上第一个皇帝是谁	历史上第一个被杀的皇帝是谁？	0
您后续查询一下充值到账情况的，麻烦您了。	是的，请您后续查询一下充值情况的。	1
能量是什么	正能量是什么？	0
聚精会神的神是什么意思？	聚精会神中的会是什么意思	0
月经期间喝益母草可以吗	月经期间可以喝益母草吗	1
谁给介绍点好玩的单机游戏	网络游戏好玩的给个吧	0
有没有像三国那些带兵打仗的单机游戏？	能带兵打仗的单机游戏。最好是三国的	0
上海房价跌了吗	上海房价会跌吗	0
这是什么字体？求大神告知	求大神告知这个是什么字体？	1
春节的来历，故事和习俗	列举与春节的习俗有关的故事	1
武林外传要拍第二部吗？	《武林外传》会拍第二部吗	1
云南经济管理职业学院怎么样?	云南经济管理职业学院中专部好吗？	0
这部电影的名字谁知道？	谁知道这部电影的名字？	1
江苏技术师范学院宿舍	江苏技术师范学院能否走读	0
死痛苦吗，怎么样死不疼，	酒喝多了怕见光是什么原因	0
乳腺增生的早期症状是什么？	乳腺增生的早期症状都是什么样的？	1
理财通和余额宝哪个好	余额宝和理财通哪个好？	1
什么样的女人值得爱？	到底什么样的女人值得爱	1
最心疼的只有你的粤语版叫什么	最心疼的只有你这歌的粤语歌名字是什么	1
怎么取消新浪微博话题的赞	怎么取消对新浪微博话题的赞	1
未竟是什么意思？	不竟是什么意思	0
鸢的俗称是什么？	俗称的旒是什么呀	0
请帮忙做一道有关除权的计算题	有关三点共线的向量题怎么做啊，求指点	0
小二会给您转接到相关客服	我这边帮您转接相关客服	1
什么牌子的打火机比较好?	打火机什么品牌比较好？	1
混凝土施工方案的内容包括什么？	建筑工程混凝土施工方案的编制内容包括哪些？	1
三桥东属于西安的哪个区？	上海有哪些区？哪个区最繁华？	0
成龙最新的电影是什么？	现在成龙的最新电影是什么	1
怎么知道女喜欢我	喜欢你不知道怎么说	0
全民枪战什么时候出生化模式	全民枪战什么时候出生化	1
雷霆战机可以刷钻石么？	雷霆战机现在还能刷钻石吗	1
优酷里的视频怎么下载	怎么下载聚视网里的视频	0
求个网络游戏适合情侣玩的！	求适合情侣玩的网络游戏？	1
女孩喜欢摸男孩的哪里	女孩喜欢什么样的男孩	0
可以离线使用的翻译软件	什么翻译软件可以离线使用	1
移动有什么软件可以赚流量	什么软件可以领移动流量？	1
饭前吃的胃药饭后吃还有用吗	胃药是饭前吃还是饭后吃？	0
朋友搬新家送什么好?	同学搬新家送什么礼物好	1
外国对酒后驾车是怎么处罚的?	酒后驾车处罚新规定是怎样的	0
这是哪部动画里的人物？	这是哪部动画片里的人物？	1
情人节唱给男朋友什么歌	情人节，送男朋友什么好	0
EC游戏修改器，可以修改网页游戏吗/	网页游戏怎么样修改游戏中的数据	0
射手男怎么追水瓶女？	射手女怎么追水瓶男	0
求天空之城吉他谱完整版~	求天空之城原版吉他谱和人生的回转木马吉他谱！	0
广东理工职业学院这间学校好吗？	广东理工职业学院好吗？	1
什么能知识渊博	知识渊博的人叫什么	0
动画片熊出没之回家过年的插曲是什么	熊出没之过年的插曲是什么？	1
这个耐克鞋标是不是正品。	这个耐克鞋标是不是正品啊？	1
图片上的所有植物。名字	求问图片中植物的名字	1
现在这个社会学什么技术好一点?	现在这社会学点什么技术好？	1
寻一部少林寺的电视剧	关于少林寺的一部电视剧	1
胡子长得太快怎么办？	胡子长的太快怎么办？	1
我姓孔却不能图片	我姓洪却不能图片	0
允诺的近义词是什么？	好看的近义词是什么。	0
皖是哪个省会的简称	滇是哪个省会的简称	0
亲说下,英雄联盟好玩还是梦三国好玩?十分多谢	亲说下,英雄联盟好玩还是梦三国好玩?坐等呢	1
韩语的“你好漂亮”怎么说？	请问“你很漂亮”用韩语怎么说？	1
过年快到了！没钱回家怎么办？	家里要我回家过年没钱怎么办？	1
求约会大作战琴里四系乃本子云盘的	跪求约会大作战四糸乃本子谢啦	1
游戏王混沌力量城之内篇全卡下载	游戏王之混沌力量城之内篇全卡档	1
剑灵高级衣料有什么用	剑灵高级衣料是什么	0
现在那个手机播放器可以缓存海贼王？	那个手机播放器能缓存海贼王	1
珑可以组成什么词	址可以组成什么词	0
周星驰和向太是怎么回事	周星驰和向太怎么回事	1
微会打电话真的不要钱吗？	微会打电话真的不要钱么	1
接地气是什么意思	太不接地气是什么意思	0
增肌粉什么牌子的好，哪儿买？	健身用的增肌粉哪个牌子比较好！	0
东京暗鸦还有第二季吗？	东京暗鸦第二季出了吗？	1
流量老是不够用怎么办？	流量用太快，不够用怎么办？	1
奔腾剃须刀头怎么装	奔腾剃须刀怎么样	0
哪个网站可以下载电影啊	那个网站可以下载电影的	1
赤子之心的之是什么意思	赤子之心是什么意思？	0
求生之路2如何开启单机游戏?	单机游戏求生之路2解压以后怎么弄	0
辽宁省总共有多少个城市？都叫什么市？	辽宁省有多少个市？都叫什么？	1
排空而至什么意思	排空而至的至是什么意思？	0
兰蔻美肤修护系列孕妇可用吗?	娇韵诗温和柔肤水好用还是兰蔻美肤修护水好用	0
电脑自动重置进入睡眠时间	魔兽身份重置封号时间	0
淘宝宝贝被降权了怎么办？	淘宝宝贝被降权怎么办？	1
女人喜欢男人穿什么样内衣	女人们喜欢穿什么样的内衣呢？	0
类似传说中勇者的传说的动漫	求类似传说中勇者的传说动漫	1
最血腥的动漫是什么？	有什么好看的血腥动漫	0
男人都喜欢大胸的女人吗？	男人是不是都喜欢胸大的女人？	1
用四句话总结中国历史演变	中国抗日战争历史总结	0
时尚休闲运动系列服装	贺斯达的运动休闲服装怎么样	0
斗破苍穹是什么类型的小说	谁有关于斗破苍穹的小说	0
费尽心机的费是什么意思	费尽心机不是处什么意思	0
这种纹理的围巾叫什么织法？怎么织？	请问这种围巾叫什么织法？怎么织的？	1
韩国哪些地方好玩呢？	韩国哪些地方好玩啊？	1
一个男生问你初吻还在不，是什么意思	他问我还有没有初吻了，是什么意思	1
斗破苍穹最后结局是什么？	斗破苍穹的大结局是什么啊？	1
大象的左耳朵像什么？	大象的耳朵像什么一样大	0
虎落平阳被犬欺的下句是什么	落难的凤凰后半句是什么	0
疯狂猜成语这是哪位明星小时候	疯狂猜成语猜这是哪位明星小时候	1
求《阿虎》高清版的下载地址	求《借枪》高清版的下载地址	0
三星手机怎么移动图标	三星手机如何移动图标	1
深圳现在有什么厂招工？	深圳现在有什么厂在招工？	1
新白发魔女传的大结局是什么？	新白发魔女传的结局是什么	1
什么牌子的睡眠面膜美白效果好？	什么牌子的睡眠面膜比较好？功效：美白补水	1
求音乐：你是我的眼原唱是谁	求音乐：你是我的眼谁是原唱	1
什么化妆品美白效果好呢？	什么化妆品美白效果好啊	1
百度知道封号，要封多久？	百度知道一般封号封多久	1
中年人喜欢在什么贴吧	中年人喜欢唱什么歌？	0
做平板支撑有什么用	什么是平板支撑	0
腌辣椒怎么做	怎样做剁辣椒	0
求几个不怎么费流量的手机安卓网游	求一些不怎么费流量的安卓网游！	1
哈尔滨哪家医院鼻中隔手术做得好？	哈尔滨市哪家医院白内障手术做得好啊?	0
金华的永尊火腿好吃吗，大家有吃过吗？	浙江金华的火腿真的有那么好吃吗？	0
怎样才能让自己充满正能量？	怎么让自己变得充满正能量？	1
想做儿童家具，什么品牌好	想买电子烟，什么品牌好？	0
住房公积金可以取出吗？	怎么提取住房公积金？	0
您好，建议您使用邮箱注册您自己身份信息的支付宝账户进行使用一下的。	建议您使用您自己的身份信息重新注册支付宝账户使用一下的，	1
1977年的1分硬币值多少钱？	1977年的一分硬币值多少钱	1
我和儿子发生了关系怎么办呢	我和儿子发生关系了，该怎么办啊	1
贺知章是那个朝代的诗人	贺知章是哪个朝代的诗人呢	1
求中国文学史第四卷（袁行霈版）的完整笔记	中国文学史复习方法（袁行霈版）求经验！	0
我家狗狗起什么名字好呢	我家狗狗叫什么名字好呢？	1
打开图片提示没有生成预览怎么回事，急求啊	部分JPG图片打不开，显示没有预览！	0
澳门旅游塔刺激蹦极多少钱	澳门旅游塔蹦极多少钱啊?	1
用流量打电话的软件叫什么？	有什么用流量打电话的软件	1
我一边脸大一边脸小怎么办？	一边脸大一边脸小怎么办?	1
快的打车现在优惠多少	快的打车现在优惠多少钱	1
毫不气馁的意思是什么	毫不气馁的馁什么意思	0
我爱读书手抄报内容	有关读书的手抄报内容	0
小仓鼠死的样子是怎么样的？	仓鼠死的样子是什么样的	1
周星驰骂死鱼的电影叫什么？	吴京的电影都叫什么名	0
现在女生最流行的发型是什么？	现在女生最流行的是什么发型？	1
世界上最好吃的菜是什么？	世界上最好吃的粉是什么粉？	0
一部很血腥的日本动漫电影	日本有什么很血腥的动漫	1
普通银行卡不用了需要注销吗？	银行卡不用了需要注销吗？	1
六年级习作七作文	六年级习作三作文	0
新还珠格格第三部第九集插曲是什么	还珠格格第三部的片尾曲是什么？	0
下载最快的软件是什么？	怎么看我的电脑用的是什么系统啊	0
长牙齿的鱼，这是什么鱼	这是什么鱼啊·嘴里有牙齿·	1
跪求碰撞之日完美存档~	求碰撞之日完美通关存档	1
贵州省凯里市玛雅婚纱摄影怎么样	滨州情侣婚纱摄影和玛雅风情一个老板吗	0
修改图片用什么软件？	用什么软件修改图片？	1
东京暗鸦第二季什么时候出	东京暗鸦什么时候出第二季	1
什么购物软件，可以货到付款	哪些购物网站可以货到付款	1
中秋节是干什么的	中秋节人们都干什么	0
六味地黄丸哪个牌子的好？多少钱一合？	哪个牌子的六味地黄丸效果最好。价位是多少?	1
皮肤暗淡黑沉的人适合用什么颜色的口红	皮肤黄的人适合什么颜色的口红	0
为什么女生喜欢腿细	为什么没女生喜欢我	0
这个项链什么牌子	项链什么牌子的好	0
世界上最大的冰川在哪个洲	世界上最大的平原在哪个洲	0
我去年买了个表什么意思？	去年我买了个表什么意思？	1
《赐陈郁》的作者是哪个朝代的？	西游记的作者是谁，哪个朝代的？	0
今年杭州什么时候下雪？	杭州今年什么时候下雪	1
什么牌子的文胸好	文胸有什么牌子	0
淘宝上买茶叶，怎么样？	淘宝网上哪个有卖这个衣服的？	0
霸气情侣网名，带娶嫁的	想要个情侣网名也霸气很赞的那种	1
魔兽世界推荐个服务器	魔兽世界求推荐个服务器	1
辽宁金融职业学院是公办的吗	辽宁金融职业学院的就业怎么样？	0
怀孕三个月后可以同房吗	怀孕前三个月能同房吗？	0
什么歌比较好听	宸加什么比较好听	0
男主角是龙的小说有哪些	有哪些小说和校花的贴身高手类似	0
哺乳期喝了几口可乐宝宝会不会有影响	哺乳期妈妈晚餐喝可乐宝宝晚上怎么不睡觉	0
怎么辨别乌龟的公母？	怎么分辨乌龟的公母？	1
我们结婚了新夫妇是谁	我们结婚了有什么夫妇	0
怎么才能找回我的微信号	怎么找回以前的微信号?	1
怎么查询手机号码机主姓名	如何通过手机号码查询机主姓名	1
如何剪马尾辫	如何扎马尾辫	0
蒙娜丽莎婚纱摄影楼怎么样	新开的蒙娜丽莎婚纱摄影怎么样	1
北京建筑工程学院哪个专业最好？	北京建筑工程学院哪些专业好	1
广东话：开拖是什么意思？	广东话的奀过鬼是什么意思	0
汽车外表生锈了怎么办？	汽车螺丝生锈了怎么办？	0
广州最便宜的水果批发市场在哪里？	广州哪里有最便宜的水果批发市场	1
怀孕后有什么症状	怀孕前有些什么症状	0
