谁/r 能/v 推荐/v 几/m 个/q 不错/a 的/u 小/a 游戏/n 网站/n	谁/r 能/v 推荐/v 几/m 个/q 好玩/a 的/u 小/a 游戏/n 网站/n	1
支付/vn 宝/n 提现/ad 要/v 手续费/n 吗/y ？/w	支付/vn 宝/n 提现/ad 需/v 要/v 收/v 手续费/n 吗/y ？/w	1
红/a 木耳/n 是/v 什么/r 意思/n	爆/v 木耳/n 什么/r 意思/n	0
您好/l ，/w 辛苦/v 您/r 提供/v 一下/m 您/r 的/u 操作/vn 页/q 面/n 截/v 图/n 这边/r 帮/v 您/r 核实/v 一下/m 的/u ，/w 辛苦/v 您/r 了/y 。/w	您好/l ，/w 辛苦/v 您/r 提供/v 一下/m 您/r 的页/m 面/q 截/v 图/n 这边/r 帮/v 您/r 核实/v 一下/m 的/u 。/w 辛苦/v 您/r 了/y 。/w	1
辽宁/ns 机电/b 职业/n 技术/n 学院/n 情况/n	辽宁/ns 机电/b 职业/n 技术/n 学院/n 怎么样/r	1
今年/t 夏天/t 流行/v 哪些/r 服装/n ？/w	今年/t 夏天/t 会/v 流行/v 什么/r 服装/n 啊/y 。/w	1
大陆/n 的/u 可以/v 去/v 香港/ns 打工/v 吗/y ？/w	大陆/n 人/n 可以/v 去/v 香港/ns 打工/v 吗/y ？/w	1
天龙/z 八/m 部/q 逍/d 遥/Ag 怎么/r 加点/Ag	新天/nr 龙/nr 八/m 部/q 逍/d 遥/Ag 怎么/r 加点/Ag	0
到/v 邮局/n 怎么/r 寄/v 包裹/v 吖/y ？/w	邮局/n 寄/v 包裹/v 怎么/r 算/v 的/u	0
我姓/nr 金/nr 却/d 不/d 能/v 图片/n	我姓/nr 洪/nr 却/d 不/d 能/v 图片/n	0
推荐/v 几/m 个/q 电影/n 下载/v 的/u 网站/n	推荐/v 个/q 下载/v 电影/n 的/u 网站/n	1
怎么/r 工作/vn 人家/n 才/d 说/v 你/r 干/v 的/u 好/a	我/r 想/v 做/v 现货/n 白银/n 该/r 怎么/r 做/v 啊/y	0
军事/n 术语/n RPG/ad 是/v 什么/r 意思/n 啊/y ？/w	k.A/nt 在/p 军事/n 方面/n 是/v 什么/r 意思/n 啊/y	0
您好/l ，/w 您/r 可以/v 在/p 电脑/n 端/v 尝试/vn 操作/vn 找回/v 密码/n 。/w 辛苦/v 您/r 了/y	您好/l ，/w 麻烦/a 您/r 在/p 电脑/n 端/v 尝试/v 操作/v 一下/m 找回/v 密码/n ，/w 辛苦/v 您/r 了/y	1
天天/q 动听/a 和/c 酷/a 狗/n 那个/r 更/d 好/a 用/v 一些/m	酷/nt 狗/n 和/c 天天/q 动/v 听/v 哪个/r 更/d 好/a 用/v ？/w	1
初二/t 上册/t 物理化学/l 难/Ng 不难/d 学/v ！/w	初二/t 的/u 物理/n 难/a 吗/y 。/w 我/r 马上/d 初二/n 了/y	0
哪个/r 银行/n 的/u 利息/n 高/a	哪个/r 银行/n 的/u 日/j 利息/n 高/a 啊/y	0
全国/n 物理/n 奥林匹克/nz 竞赛/vn 怎么/r 参加/v	全国/n 中学/n 生物理/ad 竞赛/v 如何/r 参加/v	0
中国/ns 武术/n ，/w 什么/r 武术/n 最/d 厉害/a	中国/ns 武术/n 那种/r 最/d 厉害/a ？/w 中肯/a 回答/vn	1
以前/f 看/v 过/u 一/m 部/q 电影/n ，/w 名字/n 忘/v 了/y	以前/f 看/v 过/u 一/m 部/q 电影/n ，/w 忘记/v 名字/n 了/y 。/w	1
上海/ns 骨科/n 医院/n 哪家/r 最/d 好/a ？/w	上海/ns 哪家/r 医院/n 骨科/n 最/d 好/a ？/w	1
哪/r 有/v 最全/Rg 的/u 单机/n 游戏/n 免费/vd 下载/v 网站/n ？/w	那个/r 网站/n 可以/v 下载/v 免费/v 的/u 单机/n 游戏/v 啊/y	1
分手/v 后/f 怎么/r 调节/vn 心情/n ？/w	分手/v 后/f 应该/v 怎么/r 调节/vn 心情/n ？/w	1
封神/nt 英雄/n 榜/n 全集/n 在/p 哪/r 看/v	封神/nt 英雄/n 榜/n 在/p 哪/r 看/v 全集/n	1
小时代/e 3/e 记得/v 陆/nr 烧/v 和/c 周/nr 崇光/nr 什么/r 关系/n ，/w	小时代/Tg 3/Tg 周/Tg 崇光/Tg 与/p 陆/nr 烧/v 是/v 什么/r 关系/n ?/Bg	1
赛尔号/t 现在/t 的/u 鱼龙/nr 王/nr 怎么/r 得到/v ？/w	赛尔号/t 现在/t 怎么/r 得/u 鱼/n 龙/nr 王/nr ？/w	1
腋下/s 永久/d 脱/v 毛/nr 首选/v 什么/r 方法/n ？/w	胳膊/n 永久/d 脱/v 毛/nr 的/u 方法/n ？/w	0
对于/p 刚/d 出生/v 的/u 婴儿/n ，/w 婴儿/n 床/n 有/v 必要/a 买/v 吗/y ？/w	父母/n 有/v 必要/a 给宝宝/u 买/v 婴儿/n 床/n 吗/y ？/w	1
手机/n 老/a 是/v 自动/d 发/v 短/a 信/n 怎么/r 回/v 事/n ？/w	手机/n 自动/d 发/v 短/a 信/n 是/v 怎么/r 回/v 事/n ？/w	1
你/r 是/v 我/r 男人/n 广东/ns 话/n 怎么/r 讲/v	你/r 这个/r 坏/a 男人/n 广东/ns 话/n 怎么/r 说/v	0
求/v 台湾/ns 明星/n 小时候/t 的/u 照片/n	求/v 香港/ns 明星/n 小时候/t 的/u 照片/n	0
怎么/r 让/v 自己/r 的/u 声音/n 好听/a	怎么样/r 可以/v 让/v 说话/v 声音/n 变/v 好听/a ？/w	1
蓝/nr 颜/nr 知己/n 是/v 什么/r 意思/n 呢/y ？/w	红/nr 颜/nr 知己/n 是/v 什么/r 意思/n 呢/y ？/w	0
熏/v 鸭子/n 怎么/r 做/v 好吃/a ？/w	鸭子/n 怎么/r 做/v 好吃/a 哈/j	0
求/v 天空/n 之/u 城/n 单/nr 音/nr 吉/nr 他/r 谱/Ng	求/v 天空/n 之/u 城/n 单/nr 音/nr 简单/a 吉/j 他/r 谱/Ng	1
有/v 没/d 有/v 关于/p 一些/m 物理/n 的/u 学习/vn 网站/n ？/w	物理/n 有/v 没/d 有/v 好点/i 的/u 学习/v 网站/n 啊/y ？/w	1
请问/v 这个/r 是/v 什么/r 字体/n ，/w 急/v 在线/b 等/u	请问/v 这个/r 是/v 什么/r 字体/n ，/w 在线/b 等/u 。/w	1
百/m 世/Ng 汇通/w 和/c 汇/v 通/v 是/v 一/m 家/q 吗/y	汇通/m 和/c 百/m 世/Ng 汇/v 通/v 是/v 一/m 家/q 吗/y	1
我/r 想/v 学习/v 气功/n 如何/r 入门/v ？/w	本人/r 啥/r 都/d 不/d 知道/v ，/w 想/v 学习/v 气功/n	1
手机/n 话费/n 能/v 在/p 网上/s 买/v 东西/n 吗/y ？/w	手机/n 话费/n 能/v 网上/s 买/v 东西/n 吗/y ？/w	1
也好/y 怎么/r 造/v 句/q 一/m 年级/n 的/u	急忙/d 怎么/r 造/v 句/q 一/m 年级/n 的/u	0
汽车/n 的/u 扭矩/an 是/v 什么/r 意思/n ？/w	汽车/n 参数/n 中/f 的/u 扭矩/an 是/v 什么/r 意思/n ？/w	1
怎么/r 验证/v 新/a 浪/n 微/Ag 博/Bg 邮箱/n	新/a 浪/n 微/Ag 博/Bg 怎么/r 验证/vn 邮箱/n	1
纪念碑/n 谷/nr 第四/m 关/v 怎么/r 过/v	纪念碑/n 谷/nr 第十/m 关/v 怎么/r 过/v	0
有/v 什么/r 好玩/a 的/u 单机/n 游戏/n 要求/v 配置/v 低/a	现在/t 有/v 什么/r 要求/v 配置/vn 低点/n 的/u 单机/n 游戏/n ？/w	1
江苏省/ns 有/v 多少/r 个/q 市/n ，/w 分别/d 是/v 什么/r	江苏/ns 有/v 多少/r 个/q 市/n ？/w 都/d 是/v 什么/r 市/n ？/w	1
找/v 一/m 款/q 诺基亚/nz 原装/b 游戏/n 。[/ad 弹/v 球/n 俱乐部/n ]/w	求/v 一款单/Rg 机弹/Rg 球/n 游戏/n 名称/n	0
找/v 一/m 本/q 主角/n 姓/v 秦/nr 的/u 小说/n	找/v 一/m 本/q 玄/nx 幻小说/k 主人公/n 姓/v 萧/nr	0
在/p 哪里/r 下/f 下载/v 阿里/ns 旺/a 旺/a 卖家/n 版/n	阿里/ns 旺/a 旺/a 卖家/n 版/n 在/p 哪/r 下载/v ？/w	1
大象/n 的/u 鼻子/n 为什么/r 这么/r 长/a ？/w	为什么/r 大象/n 的/u 鼻子/n 这么/r 长/a	1
推荐/v 几款/vd 类似/v 于/p 植物/n 大战/v 僵/a 尸/a 的/u 游戏/n	求/v 一/m 款/q 类似/a 植物/n 大战/v 僵/a 尸/a 的/u 手机/n 游戏/n	1
表示/v 它/r 的/u 成语/Yg	表示/v 想/v 的/u 成语/Yg	0
云南/ns 什么/r 季节/n 最/d 适合/v 旅游/vn ？/w	云南/ns 什么/r 时候/n 最/d 适合/v 去/v	1
这/r 是/v 什么/r 鸟/n ，/w 叫/v 什么/r 名字/n 啊/y	这/r 是/v 什么/r 烟/n ？/w 叫/v 什么/r 名字/n 呢/y ？/w	0
洛克/nt 王国/n 这个/r 发型/n 哪里/r 弄/v 的/u	洛克/nt 王国/n 这个/r 发型/n 叫/v 什么/r ？/w	0
手机/n 里/f 的/u 照片/n 误/v 删/o 了/u 能/v 恢复/v 吗/y ？/w	手机/n 存储/vn 里/f 的/u 照片/n 误/v 删/y 了/y ，/w 能/v 恢复/v 吗/y ？/w	1
京东/nt 发货/v 的/u 化妆品/n 是/v 正品/n 吗/y	京东卖/z 的/u 化妆品/n 是/v 正品/n 吗/y	1
谁/r 有刷/Tg 空间人/Tg 气/n 的/u 软件/n 啊/y ？/w	谁会/o 刷/o 超级/b 会员/n ，/w 怎么/r 刷/o 的/u	0
小学/n 说明/v 文例/Rg 文/Ng ，/w 五/m 年级/n	人/n 教版/vvn 小学/n 五/m 年级/n 说明/v 文/Ng 好词/Dg 好/a 句/q 好段/Bg	0
男/b 生/v 留长/Ng 发/v 好/a 看/v 还/d 是/v 留/v 短发/n 好看/a	男/b 生长/vn 发/v 好看/a 还/d 是/v 短发/n 好看/a 呢/y	1
有/v 什么/r 好听/a 的/u 手机/n 来电/v 铃声/n 大家/r 推荐/v 一下/m	有/v 什么/r 好听/a 动感/n 的/u 手机/n 铃声/n 推荐/v 一下/m	1
爆/v 你/r 菊花/n 是/v 什么/r 意思/n 啊/y ？/w	爆/v 菊花/n 是/v 什么/r 意思/n 啊/y ？/w	1
从/p 北京/ns 到/v 莫斯科/ns 的/u 火车/n 多少/r 钱/n 一/m 张/q 票/n ？/w	从/p 北京/ns 到/v 莫斯科/ns 的/u 火车票/n 要/v 多少/r 钱/n ?/Bg	1
男人/n 酒/n 补/v 肾壮阳/Bg 酒/n 哪里/r 买/v 啊/y	哪里/r 有/v 男人/n 酒/n 补/v 肾壮阳/Bg 酒/n	1
什么样/r 的/u 男人/n 适合/v 结婚/v	怎样/r 的/u 男人/n 适合/v 结婚/v ？/w	1
电子/n 信息/n 工程/n 和/c 计算机/n 科学/n 与/c 技术/n 哪个/r 好/a ?/Yg	电子/n 信息/n 工程/n 和/c 计算机/n 科学/n 与/c 技术/n 哪个/r 专业/n 好/a ?/w	1
好听/a 简单/a 的/u 女生/n 网/n 名/q 。5/m 个/q 字/n 以内/f 。/w	好听/a 的/u 女生/n 网/n 名/q ，/w 不要/d 太/d 长/a ，5/m 个/q 字/n 以内/f	1
给/p 我/r 推荐/v 几/m 个/q 好玩/a 的/u 网页/n 游戏/n ！/w	给/p 大家/r 推荐/v 个/q 好玩/a 的/u 网页/n 游戏/n	1
这个/r 新/a 手机/n 号/n 的/u 账户/n 不/d 是/v 您/r 自己/r 注册/v 的/u 账户/n 是/v 吗/y ？/w	这个/r 新/a 手机/n 号/n 的/u 账户/n 是/v 您/r 自己/r 注册/v 的/u 账户/n 吗/y ？/w	1
供应/vn 建筑/n 、/w 电力/n 工程/n 各/r 方面/n 考证/v 的/u 电子/n 版/n 书/n	电子/n 电气/n 工程/n 专业/n 到底/d 要/v 掌握/v 哪些/r 方面/n 的/u 知识/n	0
斗破/ns 苍穹/n 的/u 大/a 结局/n 是/v 什么/r ？/w	斗破/nt 苍穹/n 大/a 结局/n 是/v 什么/r ？/w	1
刻/v 舟/n 求/v 剑/n 的求/k 的/u 意思/n 是/v 什么/r	刻/v 舟/n 求/v 剑里/a 的/u 若是/c 什么/r 意思/n	0
求/v 我/r 的/u 世界/n 服务器/n 1.4.7/Dg 懒/a 人/n 包/nr	求/v 我/r 的/u 世界/n 1.4.7/Dg 懒/a 人/n 包/nr	1
相/d 思什么/Vg 意思/n ？/w	长/a 相思/u 是/v 什么/r 意思/n ？/w	0
失恋/z 的/u 人/n 必/d 听/v 什么/r 歌/n	失恋/Dg 听/v 什么/r 歌/n 最/d 想/v 哭/v	0
世界/n 上/f 真的/d 有/v 气功/n 这种/r 武功/n 吗/y ？/w	这个/r 世界/n 上/f 真的/d 有/v 气功/n 吗/y ？/w	1
小/a 沈阳/ns 真/d 的/u 出/v 车祸/n 死/a 了/y 吗/y ？/w	小/a 沈阳/ns 真/d 的/u 出/v 车祸/n 了/y 吗/y ？/w	0
用/p 手机/n 怎样/r 改/v 无线/b 网/n 密码/n	怎么/r 用/p 手机/n 改/v 无线/b 网/n 密码/n	1
画/v 出钝/m 角/q 三角形/f 的/u 三/m 条/q 高/a	钝/m 角/q 三角形/f 的/u 三/m 个/q 顶点/j 上/f 画垂线/w	0
开/v 一个/m 家居/n 饰品/n 店/n 需要/v 多少/r 资金/n ？/w	开/v 一个/m 家居/n 饰/v 品店/Ng 大约/d 多少/r 投资/v	1
求/v 一些/m 歌词/n 很/d 唯美/a 的/u 歌/n	求/v 一些/m 歌/q 歌词/n 比较/d 唯美/a 的/u 歌/n	1
女生/n 喜欢/v 下面/f 大/a 的/u 男生/Tg 吗/y	男/b 生/v 喜欢/v 什么样/r 的/u 女生/n	0
古/nr 剑奇/nr 谭/nr 电视剧/n 大/a 结局/n 全集/n	古/nr 剑奇/nr 谭/nr 电视剧/n 大/a 结局/n 在线/vn 观看/v	1
谁知/v 道/v 天上/s 有/v 几/m 颗/q 星星/n ？/w	谁知/v 道/v 天上/s 的/u 星星/n 有/v 几/m 颗/q	1
怎样/r 去/v 除冰箱/v 的/u 异味/Yg ？/w	如何/r 去/v 除冰箱/ns 里面/f 的/u 异味/Yg ？/w	1
梦见/nt 老虎/n 吃/v 人/n 是/v 什么/r 意思/n ？/w	梦见/nt 老虎/n 是/v 什么/r 意思/n ？/w	0
地下/s 城/n 穿越/v 火线/u 哪个/r 好玩/a	地下/s 城/n 和/c 穿越/v 火线/p 哪个/r 好玩/a 啊/y ？/w	1
现在/t 有/v 什么/r 牌子/n 的/u 女士/n 香烟/n ？/w	请问/v 比较/d 普遍/a 的/u 女士/n 香烟/n 有/v 些/q 什么/r 牌子/n ？/w	1
拉/v 布拉多/nr 和/c 金/nr 毛/nr 哪个/r 好/a ？/w	拉/v 布拉多/Rg 犬/Rg 和/c 金/nr 毛/nr 犬/Vg 那个/r 好/a ？/w	1
07/p 网上/s 购物/v 货/n 到付款/k 的/u 网站/n 有/v 哪些/r	哪个/r 购物/vn 网站/n 支持/v 货/n 到付款/y ？/w	1
您/r 是/v 在/p 支付/vn 宝/n 钱包/n 里/f 操作/v 的/u 吗/y	您/r 是/v 在/p 支付/vn 宝/n 钱/nr 包/nr 操作/v 的/u 吗/y 啊/y ？/w	1
现在/t 有/v 什么样/r 好看/a 的/u 小说/n	现在/t 有/v 什么/r 好看/a 的/u 小说/n	1
郑州/ns 鼻子/n 整形/v 一般/ad 需要/v 多少/r 钱/n	想/v 在/p 郑州/ns 给/p 鼻子/n 整形/v 需要/v 要/v 多少/r 钱/n	1
三国演义/nz 里面/f 蜀/j 国/n 的/u 发展/vn 历程/n	三国演义/nz 中/f 的/u 所有/b 军/n 师/Ng ？/w	0
宗教/n 与/p 西方/s 文化/n 的/u 关系/n	论述/vn 宗教/n 对/p 西方/s 文化/n 的/u 影响/vn	0
为什么/r 贴/v 吧/y 的/u 头像/n 显示/v 不/d 了/y	为什么/r 我贴/Ng 吧/y 的/u 头像/n 显示/v 不/d 了/y	1
蒙娜/e 丽莎/e 婚纱/n 摄影/v 好/a 不/d 好/a	蒙娜/e 丽莎/e 婚纱/n 摄影/vn 楼/n 怎么样/r	1
如何/r 理解/v 科学/a 发展观/n 的/u 基本/a 内涵/n ？/w	科学/n 发展观/n 的/u 基本/a 内涵/n ？/w 结合/v 实际/n 谈谈/v 理解/v	1
有/v 什么/r 单机/n 游戏/n 好玩/a 的/u	有/v 什么/r 好玩/a 的/u 单机/n 游戏/n ？/w	1
过年/v 回家/v 给爸/b 妈/n 买/v 什么/r 礼物/n 啊/y ？/w	过年/v 回家/v 给爸/b 妈/n 带/v 什么/r 礼物/n 好/a 呢/y ？/w	1
请问/v 这/r 是/v 什么/r 花/v ？/w	请问/v 这/r 是/v 什么/r 糖/n ？/w	0
春眠不觉/nr 晓/nr 。/w 下句/Dg 是/v 什么/r	春眠不觉/nr 晓/nr 下/f 一/m 句/q 是/v 什么/r ？/w	1
姓/v 蓝/a ，/w 女孩/n ，/w 叫/v 什么/r 名字/n 好/a 呢/y ？/w	女孩/n 姓/v 尹/nr ，/w 取/v 什么/r 名字/n 好/a 呢/y ？/w	0
绿豆/n 汤/n 为什么/r 是/v 红色/n 的/u	为什么/r 绿豆/n 汤/nr 是/v 红色/n 的/u	1
中国/ns 武术家/p 谁/r 最/d 厉害/a ？/w	中国/ns 武术界/n 最/d 厉害/a 有/v 谁/r ?/Yg	1
为什么/r 商店/n 关门/v 又/d 叫/v 打/v 烊/y ？/w	为什么/r 商店/n 关门/v 叫/v 打/v 烊/Rg 烊/Rg 为何/r 解/v ?/Rg	1
小米/n 手机/n 账号/n 密码/n 忘记/v 了得/a 如何/r 找/v 回/v 密码/n ？/w	我/r 手机/n 号换/o 了/u 小米/n 账号/n 的/u 密码/n 怎么/r 找回/v	0
梦/n 见/v 别人/r 给/p 我/r 衣服/n	梦/n 见/v 别人/r 穿/v 新/a 衣服/n	0
亲/v ，/w 支付/v 宝/n 账户/n 一般/ad 是/v 手机/n 号码/n 或者/c 邮箱/n 的/u 呢/y	支付/vn 宝/n 账号/n 一般/ad 是/v 邮箱/n 或者/c 手机/n 号码/n	1
大学生/n 做/v 什么/r 兼职/v 赚钱/v ？/w	大学生/n 做/v 什么/r 兼职/vn 比较/d 赚钱/v	1
周公/nr 解/nr 梦/n 大全/n 梦见/c 蛇/n	周公/nr 解/nr 梦/Vg 大全/n 梦见/Vg 蛇/n 吃/v 鱼/n	0
苹果/n 手机/n 为什么/r 在/p 中国/ns 那么/r 贵/a	中国/ns 人/n 为什么/r 都/d 在/p 用/v 苹果/n 手机/n ？/w	0
一部/nt 关于/p 恐龙/n 的/u 电影/n 的/u 名字/n	求/v 一部/vd 关于/p 恐龙/n 的/u 电影/n 名字/n	1
老/a 公/Ng 对/p 我/r 说/v 和/c 我/r 做/v 爱/v 没/v 感觉/n	为什么/r 我/r 和/c 老/a 公/Ng 做/v 爱/v 没/v 感觉/n ？/w	0
姓/v 叶/nr 的/u 什么/r 名字/n 好听/a ？/w 男孩/n 女孩/n 都/d 要/v ./Mg	姓/v 杨/nr 的/u 男孩/n 女孩/n 叫/v 什么/r 名字/n 好听/a ？/w	0
给/p 跪/v 了/u 网络/n 用语/n 什么/r 意思/n	网络/n 用语/n 梗/ad 是/v 什么/r 意思/n	0
蛙/nr 宝/nr 网/n 是/v 真的/a 吗/y	钱/nr 宝/nr 网/n 是/v 真的/a 吗/y ？/w	0
梵高/nr 的画/nr 为什么/r 那么/r 出名/a	梵高/nr 的画/nr 为什么/r 那么/r 受/v 推崇/v	1
第一/m 届/q 世界杯/n 在/p 那个/r 国家/n 举行/v ？/w	第一/m 届/q 世界杯/n 是/v 在/p 哪个/r 国家/n 举行/v ？/w	1
哪个/r 网站/n 买/v 机票/n 最/d 便宜/a ？/w	现/Tg 在/p 哪个/r 网站/n 买/v 机票/n 最/d 便宜/a 啊/y ？/w	1
谁/r 能/v 告诉/v 我/r 这个/r 是/v 什么/r 字体/n ，/w 谢谢/v	谁/r 能/v 告诉/v 我/r 这/r 是/v 什么/r 字体/n 谢谢/v	1
手抄报/nt 花边/n 图案/n 超/v 好看/a 的/u	征集/vn ：/w 好看/a 的/u 手抄报/vn 花边/n 或/c 边/n 框/Ng	1
这个/r 是/v 什么/r 字体/n ，/w 求/v 大神/vd 告知/v	这/r 是/v 什么/r 字体/n ？/w 求/v 大神/vd 告知/v	1
好看/a 的/u 女强/o 玄/e 幻小说/e ，/w 大家/r 推荐/v 一下/m 谢谢/v	推荐/v 几本/d 好看/a 的/u 玄/e 幻小说/e ，/w 最/d 好/a 完结/z 的/u ，/w 谢谢/v	0
唯品/nt 会/v 上/f 的/u 东西/n 怎么样/r	唯品/nt 会/v 上/f 怎么/r 买/v 东西/n 啊/y	0
手机/n 卡什么/k 是/v 服务/vn 密码/n ？/w	手机/n 卡/n 服务/vn 密码/n 有/v 什么/r 用/v	0
帮忙/v 找/v 一下/m 情侣/q 之间/f 的/u 亲密/a 称呼/n ？/w	情侣/t 之间/f 比较/d 亲密/a 一点/m 的/u 称呼/n ！/w	1
为什么/r 我/r 就/d 找/v 不/d 到/v 对象/n 啊/y	我/r 为什么/r 就/d 找/v 不/d 到/v 对象/n	1
今天/t 新闻/n 联播/vn 怎么/r 那么/r 长/a ？/w	怎么/r 看/v 今天/t 的/u 新闻/n 联播/vn	0
奥迪/e 、/w 宝马/nz 、/w 奔驰/nz 你/r 选/v 哪个/r ？/w	宝马/nz 、/w 奥迪/nz 、/w 奔驰/nz ，/w 养/v 哪个/r 贵/a ？/w	0
但是/c 您/r 的/u 账户/n ，/w 已经/d 认证/v 了/y	您/r 的/u 账户/n 是/v 已经/d 实名/a 认证/vn 了/u 的/u 哦/e	1
男人/n 最/d 讨厌/v 女人/n 什么/r	女人/n 最/d 讨厌/v 男人/n 说/v 她/r 什么/r	0
在/p 网上/s 写/v 小说/n 如何/r 赚钱/v ？/w	在/p 网上/s 写/v 小说/n 怎么/r 赚/v 钱/nr	1
开/v 淘/v 宝店/vd 起/v 什么/r 名字/n 好/a ？/w	开网/nt 店/n 是/v 有/v 啊/y 好/a ，/w 还/d 是/v 淘/v 宝/n 好/a ？/w	0
奔跑/v 吧/y 兄弟/n 大/a 电影/n 免费/vd 观看/v 完整/a 版/n	奔跑/v 吧/y 兄弟/n 大/a 电影/n 高/a 清/a 完整/a 版/n ？/w	1
捷渡/nx 行车/vn 记录/n 仪/k 好/a 用/v 吗/y ，/w 哪款/r 比较/d 好/a 啊/y	汽车/n 导/j 航行车/b 记录/n 仪/nr 哪款/nr 比较/d 好/a ？/w 不要/d 太贵/a 了/y	0
穿越/v 火线/p 怎么/r 卡/n 英雄/n 枪/n	穿越/v 火线/p 怎么/r 刷/v 英雄/n 枪/n	1
为什么/r 贴/v 吧/y 头像/n 显示/v 不/d 了/y ？/w	为什么/r 我/r 的/u 贴/v 吧/y 头像/n 不/d 显示/v 呢/y ？/w	1
洛克/ns 王国/n 是腾/Rg 讯/Ng 游戏/v 吗/y ？/w	请问/v 腾/v 讯/Ng 的洛克/Vg 王国/n 抄/v 袭/v 的/u 彩虹/n 城/n 的/u 游戏/n 吗/y ？/w	0
平板/n 电脑/n 怎么/r 在线/vn 看视/nr 频/nr ？/w	平板/n 电脑/n 怎么/r 看/v 不/d 了/u 视频/n	0
淘宝/z 的/u 用户/n 名/q 可以/v 修改/v 吗/y ？/w	淘/v 宝/n 用户/n 名/q 不/d 可以/v 修改/v 吗/y	0
为什么/r 每天/r 早上/t 醒来/v 都/d 肚子/n 疼/a	为什么/r 每天/r 早上/t 肚子/n 疼/a ？/w	1
女人/n 的洞/k 是/v 什么/r 样子/n 的/u	女人/n 的/u 蛋/n 是/v 什么/r 样子/n 的/u ？/w	0
目前/t 您/r 提供/v 个/q 可以/v 联系/v 到/v 您/r 手机/n 号/n ，/w 帮/v 您/r 提交/v 申请/v 开启/v 账户/n 余额/n 功能/n 。/w	目前/t 您/r 提供/v 个/q 手机/n 号/n ，/w 帮/v 您/r 提交/v 申请/v 开启/v 账户/n 余额/n 功能/n 。/w	1
猪/n 八/m 戒/v 吃/v 什么/r ？/w	猪/n 八/m 戒姓/q 什么/r ？/w	0
喜出望外/i 的/u 意思/n 是/v 什么/r	喜出望外/i 的望/d 是/v 什么/r 意思/n	0
哪个/r 牌子/n 的/u 行车/vn 记录/n 仪/k 好/a ？/w	行车/v 记录/v 仪/nr 什么/r 牌子/n 好/a 啊车/w	1
成语/Dg 玩命/v 猜/v 这个/r 答案/n 是/v 什么/r ？/w	猜/v 歌王/n 的/u 答案/n 是/v 什么/r ？/w	0
做/v 淘/v 宝客/m 服/q 的/u 工作/vn 怎么样/r	怎么/r 找/v 淘/v 宝客/m 服/q 的/u 工作/vn	0
男人/n 吃/v 精子/n 有/v 什么/r 好处/n	用醋/Dg 洗/v 脸/n 有/v 什么/r 好处/n 和/c 坏处/n 呢/y ？/w	0
广东/ns 人/n 喜欢/v 吃/v 什么/r 茶/n 啊/y	广东/ns 人/n 最/d 喜欢/v 吃/v 什么/r 菜/n	0
求/v 这/r 张/q 图片/n 的/u 情侣/vn 头像/n 。/w	求/v 这/r 张/q 头像/n 的/u 情侣/na 图片/n	1
过年/v 给/p 丈母/Mg 娘/n 买/v 什么/r 礼物/n 去/v 拜年/v 呢/y ？/w	过年/v 了/y 。/w 你们/r 说/v 买/v 什么/r 年货/n 到/v 老丈母/Bg 娘家/n 好/a 呢/y ？/w	1
兄弟/n 战争/n 会/v 有/v 第二/m 季/q 吗/y ？/w	玩/v 奔跑/v 的/u 兄弟/n 为什么/r 会/v 很卡/Rg	0
微/nr 信/nr 朋友/n 圈/v 能/v 看到/v 访/v 客/Ng 记录/v 吗/y	微/nr 信/nr 朋友/n 圈/v 能/v 看到/v 访/v 客/Ng 吗/y	1
想/v 改/v 微/Ag 信号/n 我/r 的/u 微/Ag 信号/n 怎么/r 打/v 不/d 开/v 啊/y	我/r 的/u 微/Ag 信号/n 改/v 不/d 了/u 怎么/r	0
王源/Dg 喜欢/v 吃/v 什么/r ？/w	王源/nx 不/d 喜欢/v 吃/v 什么/r	0
蜜蜂/n 爬/v 在/p 日历/n 上/f 。（/d 打/v 一/m 成语/q ）/w	蜜蜂/n 落/v 在/p 日历/n 上/f （/w 打/v 一/m 成语/q ）/w	1
一般/a 男/b 孩子/n 喜欢/v 什么样/r 的/u 女孩子/n 啊/y	女孩/n 一般/ad 喜欢/v 什么样/r 的/u 男孩子/n	0
相看/r 两/m 不/d 厌/Vg 中/f “/w 厌/Vg ”/w 的/u 意思/n 是/v 什么/r ?/Yg	“/w 相看/nx 两/m 不/d 厌/Vg ”/w 的/u “/w 厌/Vg ”/w 是/v 啥/r 意思/n ？/w	1
请问/v 换/v 下来/v 的/u 汽车/n 旧/a 电瓶/n 哪里/r 可以/v 回收/v ？/w	回收/v 旧/a 电瓶车/n 汽车/n 电瓶/n 需要/v 办/v 什么/r 证件/n	0
飞机票/n 预定/v 哪个/r 网站/n 最/d 便宜/a ？/w	哪个/r 网站/n 订/v 飞机票/n 最/d 便宜/a	1
舒淇/z 的/u 经典/n 电影/n 有/v 哪些/r ？/w	舒淇/t 的/u 全部/m 电影/n 有/v 哪些/r	0
山东/ns 建筑/n 大学/n 有/v 哪些/r 热门/a 专业/n ?/w	山东/ns 建筑/n 大学/n 什么/r 专业/n 最/d 好/a	1
学/v 而/c 不/d 思则/o 罔/e 的罔/e 是/v 什么/r 意思/n	学而不思/z 的/u 而是/c 什么/r 意思/n	0
